MOVE_TDLINK,UPC,MOVE_WK_END,MOVE_UNIT,MOVE_PRICE
963,7410169009,20081018,2,6.49
1095,7410169009,20080119,2,6.49
1095,7410169009,20080119,2,6.49
1095,7410169009,20080202,1,6.49
1095,7410169009,20080202,1,6.49
1095,7410169009,20080209,3,6.49
1095,7410169009,20080209,3,6.49
1095,7410169009,20080322,1,6.49
1095,7410169009,20080322,1,6.49
1095,7410169009,20080503,1,6.49
1095,7410169009,20080503,1,6.49
1095,7410169009,20080517,1,6.49
1095,7410169009,20080517,1,6.49
1095,7410169009,20080524,3,6.49
1095,7410169009,20080524,3,6.49
1095,7410169009,20080607,3,6.49
1095,7410169009,20080607,3,6.49
1095,7410169009,20080628,1,6.49
1095,7410169009,20080628,1,6.49
1095,7410169009,20080719,2,6.49
1095,7410169009,20080719,2,6.49
1095,7410169009,20080802,1,6.49
1095,7410169009,20080802,1,6.49
1095,7410169009,20080816,1,6.49
1095,7410169009,20080816,1,6.49
1095,7410169009,20080830,1,6.49
1095,7410169009,20080830,1,6.49
1095,7410169009,20080906,1,6.49
1095,7410169009,20080906,1,6.49
1095,7410169009,20081025,1,6.49
1095,7410169009,20081025,1,6.49
1095,7410169009,20081227,2,6.49
1095,7410169009,20081227,2,6.49
3692,7410169009,20080209,1,6.49
3692,7410169009,20080209,1,6.49
3692,7410169009,20080322,1,6.49
3692,7410169009,20080322,1,6.49
3692,7410169009,20080405,2,6.49
3692,7410169009,20080405,2,6.49
3692,7410169009,20080531,1,6.49
3692,7410169009,20080531,1,6.49
3692,7410169009,20080802,1,6.49
3692,7410169009,20080802,1,6.49
3692,7410169009,20081011,1,6.49
3692,7410169009,20081011,1,6.49
3692,7410169009,20081227,1,6.49
3692,7410169009,20081227,1,6.49
3765,7410169009,20080119,1,6.49
3765,7410169009,20080119,1,6.49
3765,7410169009,20080322,2,6.49
3765,7410169009,20080322,2,6.49
3765,7410169009,20080426,1,6.49
3765,7410169009,20080426,1,6.49
3765,7410169009,20080510,1,6.49
3765,7410169009,20080510,1,6.49
3765,7410169009,20080517,1,6.49
3765,7410169009,20080517,1,6.49
3765,7410169009,20080920,1,6.49
3765,7410169009,20080920,1,6.49
3765,7410169009,20081101,1,6.49
3765,7410169009,20081101,1,6.49
3765,7410169009,20081227,2,6.49
3765,7410169009,20081227,2,6.49
3790,7410169009,20080105,1,6.49
3790,7410169009,20080105,1,6.49
3790,7410169009,20080216,1,6.49
3790,7410169009,20080216,1,6.49
3790,7410169009,20080517,1,6.49
3790,7410169009,20080517,1,6.49
3790,7410169009,20080614,2,6.49
3790,7410169009,20080614,2,6.49
3790,7410169009,20080621,1,6.49
3790,7410169009,20080621,1,6.49
3790,7410169009,20080726,3,6.49
3790,7410169009,20080726,3,6.49
3790,7410169009,20080816,4,6.49
3790,7410169009,20080816,4,6.49
3790,7410169009,20080913,1,6.49
3790,7410169009,20080913,1,6.49
3790,7410169009,20081129,1,6.49
3790,7410169009,20081129,1,6.49
3796,7410169009,20080301,1,6.49
3796,7410169009,20080301,1,6.49
3796,7410169009,20080524,2,6.49
3796,7410169009,20080524,2,6.49
3796,7410169009,20081122,1,6.49
3796,7410169009,20081122,1,6.49
3796,7410169009,20081220,3,6.49
3796,7410169009,20081220,3,6.49
3922,7410169009,20081227,1,6.49
3922,7410169009,20081227,1,6.49
518,7410169019,20081115,1,5.99
518,7410169019,20081115,1,5.99
518,7410169019,20081122,1,5.99
518,7410169019,20081122,1,5.99
552,7410169019,20080621,1,5.99
552,7410169019,20080621,1,5.99
552,7410169019,20080802,1,5.99
552,7410169019,20080802,1,5.99
552,7410169019,20080920,1,5.99
552,7410169019,20080920,1,5.99
552,7410169019,20081115,2,5.99
552,7410169019,20081115,2,5.99
552,7410169019,20081129,1,5.99
552,7410169019,20081129,1,5.99
597,7410169019,20080105,1,5.99
597,7410169019,20080105,1,5.99
597,7410169019,20080426,1,5.99
597,7410169019,20080426,1,5.99
597,7410169019,20080607,2,5.99
597,7410169019,20080607,2,5.99
597,7410169019,20080712,1,5.99
597,7410169019,20080712,1,5.99
597,7410169019,20081018,1,5.99
597,7410169019,20081018,1,5.99
597,7410169019,20081220,1,5.99
597,7410169019,20081220,1,5.99
597,7410169019,20081227,1,5.99
597,7410169019,20081227,1,5.99
654,7410169019,20081101,1,5.99
654,7410169019,20081101,1,5.99
654,7410169019,20081108,1,5.99
654,7410169019,20081108,1,5.99
654,7410169019,20081206,1,5.99
654,7410169019,20081206,1,5.99
654,7410169019,20081227,1,5.99
654,7410169019,20081227,1,5.99
963,7410169019,20080419,1,5.99
963,7410169019,20080419,1,5.99
963,7410169019,20080517,1,5.99
963,7410169019,20080517,1,5.99
1095,7410169019,20080322,2,5.99
1095,7410169019,20080322,2,5.99
1095,7410169019,20081004,1,5.99
1095,7410169019,20081004,1,5.99
1095,7410169019,20081101,1,5.99
1095,7410169019,20081101,1,5.99
1095,7410169019,20081115,1,5.99
1095,7410169019,20081115,1,5.99
1095,7410169019,20081227,2,5.99
1095,7410169019,20081227,2,5.99
3692,7410169019,20080607,1,5.99
3692,7410169019,20080607,1,5.99
3692,7410169019,20080621,2,5.99
3692,7410169019,20080621,2,5.99
3692,7410169019,20080906,1,5.99
3692,7410169019,20080906,1,5.99
3692,7410169019,20081129,1,5.99
3692,7410169019,20081129,1,5.99
3692,7410169019,20081213,1,5.99
3692,7410169019,20081213,1,5.99
3692,7410169019,20081220,1,5.99
3692,7410169019,20081220,1,5.99
3765,7410169019,20080223,1,5.99
3765,7410169019,20080223,1,5.99
3765,7410169019,20080322,1,5.99
3765,7410169019,20080322,1,5.99
3765,7410169019,20080426,1,5.99
3765,7410169019,20080426,1,5.99
3765,7410169019,20080524,1,5.99
3765,7410169019,20080524,1,5.99
3765,7410169019,20080607,1,5.99
3765,7410169019,20080607,1,5.99
3765,7410169019,20080614,2,5.99
3765,7410169019,20080614,2,5.99
3765,7410169019,20080705,1,5.99
3765,7410169019,20080705,1,5.99
3765,7410169019,20080809,1,5.99
3765,7410169019,20080809,1,5.99
3765,7410169019,20080823,1,5.99
3765,7410169019,20080823,1,5.99
3790,7410169019,20080112,1,5.99
3790,7410169019,20080112,1,5.99
3790,7410169019,20080119,1,5.99
3790,7410169019,20080119,1,5.99
3790,7410169019,20080202,1,5.99
3790,7410169019,20080202,1,5.99
3790,7410169019,20080209,1,5.99
3790,7410169019,20080209,1,5.99
3790,7410169019,20080315,1,5.99
3790,7410169019,20080315,1,5.99
3790,7410169019,20080510,1,5.99
3790,7410169019,20080510,1,5.99
3790,7410169019,20080531,2,5.99
3790,7410169019,20080531,2,5.99
3790,7410169019,20080614,1,5.99
3790,7410169019,20080614,1,5.99
3790,7410169019,20080913,3,5.99
3790,7410169019,20080913,3,5.99
3790,7410169019,20081122,1,5.99
3790,7410169019,20081122,1,5.99
3790,7410169019,20081220,1,5.99
3790,7410169019,20081220,1,5.99
3796,7410169019,20080308,1,5.99
3796,7410169019,20080308,1,5.99
3796,7410169019,20080405,1,5.99
3796,7410169019,20080405,1,5.99
3796,7410169019,20080607,1,5.99
3796,7410169019,20080607,1,5.99
3796,7410169019,20080614,1,5.99
3796,7410169019,20080614,1,5.99
3796,7410169019,20080628,1,5.99
3796,7410169019,20080628,1,5.99
3796,7410169019,20081122,1,5.99
3796,7410169019,20081122,1,5.99
552,7410169040,20080614,2,6.99
552,7410169040,20080614,2,6.99
552,7410169040,20080628,1,6.99
552,7410169040,20080628,1,6.99
552,7410169040,20080705,1,6.99
552,7410169040,20080705,1,6.99
552,7410169040,20081122,1,7.99
552,7410169040,20081122,1,7.99
552,7410169040,20081129,1,7.99
552,7410169040,20081129,1,7.99
597,7410169040,20080823,1,6.99
597,7410169040,20080823,1,6.99
597,7410169040,20080920,1,7.99
597,7410169040,20080920,1,7.99
597,7410169040,20081213,1,7.99
597,7410169040,20081213,1,7.99
597,7410169040,20081220,1,7.99
597,7410169040,20081220,1,7.99
597,7410169040,20081227,2,7.99
597,7410169040,20081227,2,7.99
654,7410169040,20080322,1,6.99
654,7410169040,20080322,1,6.99
654,7410169040,20080531,2,6.99
654,7410169040,20080531,2,6.99
654,7410169040,20080628,1,6.99
654,7410169040,20080628,1,6.99
654,7410169040,20080712,1,6.99
654,7410169040,20080712,1,6.99
654,7410169040,20080809,1,6.99
654,7410169040,20080809,1,6.99
654,7410169040,20080913,1,7.99
654,7410169040,20080913,1,7.99
654,7410169040,20081011,1,7.99
654,7410169040,20081011,1,7.99
654,7410169040,20081220,1,7.99
654,7410169040,20081220,1,7.99
963,7410169040,20080223,1,6.99
963,7410169040,20080223,1,6.99
963,7410169040,20080301,1,6.99
963,7410169040,20080301,1,6.99
963,7410169040,20080412,1,6.99
963,7410169040,20080412,1,6.99
963,7410169040,20080503,1,6.99
963,7410169040,20080503,1,6.99
1095,7410169040,20080105,1,6.99
1095,7410169040,20080105,1,6.99
1095,7410169040,20080112,1,6.99
1095,7410169040,20080112,1,6.99
1095,7410169040,20080119,1,6.99
1095,7410169040,20080119,1,6.99
1095,7410169040,20080126,2,6.99
1095,7410169040,20080126,2,6.99
1095,7410169040,20080202,2,6.99
1095,7410169040,20080202,2,6.99
1095,7410169040,20080209,2,6.99
1095,7410169040,20080209,2,6.99
1095,7410169040,20080301,1,6.99
1095,7410169040,20080301,1,6.99
1095,7410169040,20080308,1,6.99
1095,7410169040,20080308,1,6.99
1095,7410169040,20080322,1,6.99
1095,7410169040,20080322,1,6.99
1095,7410169040,20080329,1,6.99
1095,7410169040,20080329,1,6.99
1095,7410169040,20080405,1,6.99
1095,7410169040,20080405,1,6.99
1095,7410169040,20080510,1,6.99
1095,7410169040,20080510,1,6.99
1095,7410169040,20080607,1,6.99
1095,7410169040,20080607,1,6.99
1095,7410169040,20080621,1,6.99
1095,7410169040,20080621,1,6.99
1095,7410169040,20080628,1,6.99
1095,7410169040,20080628,1,6.99
1095,7410169040,20080802,1,6.99
1095,7410169040,20080802,1,6.99
1095,7410169040,20080906,3,6.99
1095,7410169040,20080906,3,6.99
1095,7410169040,20080913,1,7.99
1095,7410169040,20080913,1,7.99
1095,7410169040,20081018,2,7.99
1095,7410169040,20081018,2,7.99
1095,7410169040,20081108,1,7.99
1095,7410169040,20081108,1,7.99
1095,7410169040,20081206,1,7.99
1095,7410169040,20081206,1,7.99
3692,7410169040,20080105,1,6.99
3692,7410169040,20080105,1,6.99
3692,7410169040,20080112,1,6.99
3692,7410169040,20080112,1,6.99
3692,7410169040,20080126,1,6.99
3692,7410169040,20080126,1,6.99
3692,7410169040,20080209,1,6.99
3692,7410169040,20080209,1,6.99
3692,7410169040,20080301,1,6.99
3692,7410169040,20080301,1,6.99
3692,7410169040,20080329,1,6.99
3692,7410169040,20080329,1,6.99
3692,7410169040,20080405,1,6.99
3692,7410169040,20080405,1,6.99
3692,7410169040,20080419,1,6.99
3692,7410169040,20080419,1,6.99
3692,7410169040,20080510,1,6.99
3692,7410169040,20080510,1,6.99
3692,7410169040,20080524,1,6.99
3692,7410169040,20080524,1,6.99
3692,7410169040,20080531,1,6.99
3692,7410169040,20080531,1,6.99
3692,7410169040,20080614,1,6.99
3692,7410169040,20080614,1,6.99
3692,7410169040,20080906,2,7.49
3692,7410169040,20080906,2,7.49
3692,7410169040,20080920,1,7.99
3692,7410169040,20080920,1,7.99
3692,7410169040,20081011,1,7.99
3692,7410169040,20081011,1,7.99
3692,7410169040,20081108,2,7.99
3692,7410169040,20081108,2,7.99
3765,7410169040,20080105,1,6.99
3765,7410169040,20080105,1,6.99
3765,7410169040,20080112,1,6.99
3765,7410169040,20080112,1,6.99
3765,7410169040,20080628,1,6.99
3765,7410169040,20080628,1,6.99
3765,7410169040,20081004,1,7.99
3765,7410169040,20081004,1,7.99
3790,7410169040,20080105,2,6.99
3790,7410169040,20080105,2,6.99
3790,7410169040,20080112,3,6.99
3790,7410169040,20080112,3,6.99
3790,7410169040,20080126,2,6.99
3790,7410169040,20080126,2,6.99
3790,7410169040,20080202,3,6.99
3790,7410169040,20080202,3,6.99
3790,7410169040,20080209,1,6.99
3790,7410169040,20080209,1,6.99
3790,7410169040,20080216,2,6.99
3790,7410169040,20080216,2,6.99
3790,7410169040,20080308,1,6.99
3790,7410169040,20080308,1,6.99
3790,7410169040,20080329,2,6.99
3790,7410169040,20080329,2,6.99
3790,7410169040,20080412,2,6.99
3790,7410169040,20080412,2,6.99
3790,7410169040,20080419,3,6.99
3790,7410169040,20080419,3,6.99
3790,7410169040,20080503,2,6.99
3790,7410169040,20080503,2,6.99
3790,7410169040,20080531,1,6.99
3790,7410169040,20080531,1,6.99
3790,7410169040,20080712,3,6.99
3790,7410169040,20080712,3,6.99
3790,7410169040,20080719,1,6.99
3790,7410169040,20080719,1,6.99
3790,7410169040,20080726,1,6.99
3790,7410169040,20080726,1,6.99
3790,7410169040,20080802,2,6.99
3790,7410169040,20080802,2,6.99
3790,7410169040,20080809,2,6.99
3790,7410169040,20080809,2,6.99
3790,7410169040,20080816,2,6.99
3790,7410169040,20080816,2,6.99
3790,7410169040,20080823,1,6.99
3790,7410169040,20080823,1,6.99
3790,7410169040,20080906,1,7.99
3790,7410169040,20080906,1,7.99
3790,7410169040,20080927,2,7.99
3790,7410169040,20080927,2,7.99
3790,7410169040,20081011,3,7.99
3790,7410169040,20081011,3,7.99
3790,7410169040,20081101,1,7.99
3790,7410169040,20081101,1,7.99
3790,7410169040,20081108,4,7.99
3790,7410169040,20081108,4,7.99
3790,7410169040,20081227,2,7.99
3790,7410169040,20081227,2,7.99
3796,7410169040,20080322,1,6.99
3796,7410169040,20080322,1,6.99
3796,7410169040,20080412,1,6.99
3796,7410169040,20080412,1,6.99
3796,7410169040,20080517,1,6.99
3796,7410169040,20080517,1,6.99
3796,7410169040,20080524,1,6.99
3796,7410169040,20080524,1,6.99
3796,7410169040,20080628,1,6.99
3796,7410169040,20080628,1,6.99
3796,7410169040,20080712,1,6.99
3796,7410169040,20080712,1,6.99
3796,7410169040,20080719,1,6.99
3796,7410169040,20080719,1,6.99
3796,7410169040,20081011,1,7.99
3796,7410169040,20081011,1,7.99
3796,7410169040,20081025,1,7.99
3796,7410169040,20081025,1,7.99
3796,7410169040,20081108,1,7.99
3796,7410169040,20081108,1,7.99
3922,7410169040,20081122,1,7.99
3922,7410169040,20081122,1,7.99
3922,7410169040,20081213,1,7.99
3922,7410169040,20081213,1,7.99
552,7410169201,20080405,1,7.99
552,7410169201,20080405,1,7.99
552,7410169201,20080426,1,7.99
552,7410169201,20080426,1,7.99
552,7410169201,20080503,1,7.99
552,7410169201,20080503,1,7.99
597,7410169201,20080802,1,7.99
597,7410169201,20080802,1,7.99
654,7410169201,20080315,1,7.99
654,7410169201,20080315,1,7.99
654,7410169201,20080517,1,7.99
654,7410169201,20080517,1,7.99
654,7410169201,20080524,1,7.99
654,7410169201,20080524,1,7.99
654,7410169201,20080607,1,7.99
654,7410169201,20080607,1,7.99
654,7410169201,20080614,1,7.99
654,7410169201,20080614,1,7.99
654,7410169201,20080816,2,7.99
654,7410169201,20080816,2,7.99
963,7410169201,20080510,1,7.99
963,7410169201,20080510,1,7.99
963,7410169201,20080517,1,7.99
963,7410169201,20080517,1,7.99
963,7410169201,20081227,1,7.99
963,7410169201,20081227,1,7.99
1095,7410169201,20080202,1,7.99
1095,7410169201,20080202,1,7.99
1095,7410169201,20080209,1,7.99
1095,7410169201,20080209,1,7.99
1095,7410169201,20080308,1,7.99
1095,7410169201,20080308,1,7.99
1095,7410169201,20080315,1,7.99
1095,7410169201,20080315,1,7.99
1095,7410169201,20080510,1,7.99
1095,7410169201,20080510,1,7.99
1095,7410169201,20080517,1,7.99
1095,7410169201,20080517,1,7.99
1095,7410169201,20080524,1,7.99
1095,7410169201,20080524,1,7.99
1095,7410169201,20080726,2,7.99
1095,7410169201,20080726,2,7.99
1095,7410169201,20081025,2,7.99
1095,7410169201,20081025,2,7.99
1095,7410169201,20081213,1,7.99
1095,7410169201,20081213,1,7.99
1095,7410169201,20081227,2,7.99
1095,7410169201,20081227,2,7.99
3692,7410169201,20080209,1,7.99
3692,7410169201,20080209,1,7.99
3692,7410169201,20080524,1,7.99
3692,7410169201,20080524,1,7.99
3692,7410169201,20080607,1,7.99
3692,7410169201,20080607,1,7.99
3692,7410169201,20080719,1,7.99
3692,7410169201,20080719,1,7.99
3692,7410169201,20081018,1,7.99
3692,7410169201,20081018,1,7.99
3692,7410169201,20081227,1,7.99
3692,7410169201,20081227,1,7.99
3765,7410169201,20080426,1,7.99
3765,7410169201,20080426,1,7.99
3765,7410169201,20080503,1,7.99
3765,7410169201,20080503,1,7.99
3765,7410169201,20080726,1,7.99
3765,7410169201,20080726,1,7.99
3765,7410169201,20080802,1,7.99
3765,7410169201,20080802,1,7.99
3765,7410169201,20080913,1,7.99
3765,7410169201,20080913,1,7.99
3765,7410169201,20080927,2,7.99
3765,7410169201,20080927,2,7.99
3765,7410169201,20081004,1,7.99
3765,7410169201,20081004,1,7.99
3765,7410169201,20081025,1,7.99
3765,7410169201,20081025,1,7.99
3790,7410169201,20080329,1,7.99
3790,7410169201,20080329,1,7.99
3790,7410169201,20080531,2,7.99
3790,7410169201,20080531,2,7.99
3790,7410169201,20080628,1,7.99
3790,7410169201,20080628,1,7.99
3790,7410169201,20080705,1,7.99
3790,7410169201,20080705,1,7.99
3790,7410169201,20080712,1,7.99
3790,7410169201,20080712,1,7.99
3790,7410169201,20080920,1,7.99
3790,7410169201,20080920,1,7.99
3790,7410169201,20081220,1,7.99
3790,7410169201,20081220,1,7.99
3796,7410169201,20080329,1,7.99
3796,7410169201,20080329,1,7.99
3796,7410169201,20080531,1,7.99
3796,7410169201,20080531,1,7.99
3796,7410169201,20080726,1,7.99
3796,7410169201,20080726,1,7.99
3796,7410169201,20080906,1,7.99
3796,7410169201,20080906,1,7.99
3922,7410169201,20081122,1,7.99
3922,7410169201,20081122,1,7.99
3922,7410169201,20081227,1,7.99
3922,7410169201,20081227,1,7.99
552,7410169278,20080308,1,12.99
552,7410169278,20080308,1,12.99
552,7410169278,20080503,1,12.99
552,7410169278,20080503,1,12.99
552,7410169278,20080726,1,12.99
552,7410169278,20080726,1,12.99
552,7410169278,20080823,1,12.99
552,7410169278,20080823,1,12.99
552,7410169278,20081011,1,12.99
552,7410169278,20081011,1,12.99
597,7410169278,20080510,2,12.99
597,7410169278,20080510,2,12.99
597,7410169278,20080726,3,12.99
597,7410169278,20080726,3,12.99
654,7410169278,20080216,1,12.99
654,7410169278,20080216,1,12.99
654,7410169278,20080322,2,12.99
654,7410169278,20080322,2,12.99
654,7410169278,20080419,1,12.99
654,7410169278,20080419,1,12.99
654,7410169278,20080517,2,12.99
654,7410169278,20080517,2,12.99
654,7410169278,20080607,1,12.99
654,7410169278,20080607,1,12.99
654,7410169278,20080614,2,12.99
654,7410169278,20080614,2,12.99
654,7410169278,20080802,1,12.99
654,7410169278,20080802,1,12.99
654,7410169278,20080816,1,12.99
654,7410169278,20080816,1,12.99
963,7410169278,20080112,1,12.99
963,7410169278,20080112,1,12.99
963,7410169278,20080503,1,12.99
963,7410169278,20080503,1,12.99
963,7410169278,20081108,1,12.99
963,7410169278,20081108,1,12.99
963,7410169278,20081206,1,12.99
963,7410169278,20081206,1,12.99
963,7410169278,20081227,1,12.99
963,7410169278,20081227,1,12.99
1095,7410169278,20080105,5,12.99
1095,7410169278,20080105,5,12.99
1095,7410169278,20080119,1,12.99
1095,7410169278,20080119,1,12.99
1095,7410169278,20080126,1,12.99
1095,7410169278,20080126,1,12.99
1095,7410169278,20080202,1,12.99
1095,7410169278,20080202,1,12.99
1095,7410169278,20080209,1,12.99
1095,7410169278,20080209,1,12.99
1095,7410169278,20080216,2,12.99
1095,7410169278,20080216,2,12.99
1095,7410169278,20080301,1,12.99
1095,7410169278,20080301,1,12.99
1095,7410169278,20080315,2,12.99
1095,7410169278,20080315,2,12.99
1095,7410169278,20080322,2,12.99
1095,7410169278,20080322,2,12.99
1095,7410169278,20080419,4,12.99
1095,7410169278,20080419,4,12.99
1095,7410169278,20080426,2,12.99
1095,7410169278,20080426,2,12.99
1095,7410169278,20080503,1,12.99
1095,7410169278,20080503,1,12.99
1095,7410169278,20080510,2,12.99
1095,7410169278,20080510,2,12.99
1095,7410169278,20080524,1,12.99
1095,7410169278,20080524,1,12.99
1095,7410169278,20080531,2,12.99
1095,7410169278,20080531,2,12.99
1095,7410169278,20080607,2,12.99
1095,7410169278,20080607,2,12.99
1095,7410169278,20080621,1,12.99
1095,7410169278,20080621,1,12.99
1095,7410169278,20080628,1,12.99
1095,7410169278,20080628,1,12.99
1095,7410169278,20080816,1,12.99
1095,7410169278,20080816,1,12.99
1095,7410169278,20080927,2,12.99
1095,7410169278,20080927,2,12.99
1095,7410169278,20081025,1,12.99
1095,7410169278,20081025,1,12.99
1095,7410169278,20081108,1,12.99
1095,7410169278,20081108,1,12.99
1095,7410169278,20081115,1,12.99
1095,7410169278,20081115,1,12.99
1095,7410169278,20081129,1,12.99
1095,7410169278,20081129,1,12.99
1095,7410169278,20081206,1,12.99
1095,7410169278,20081206,1,12.99
1095,7410169278,20081213,1,12.99
1095,7410169278,20081213,1,12.99
3692,7410169278,20080126,1,12.99
3692,7410169278,20080126,1,12.99
3692,7410169278,20080412,1,12.99
3692,7410169278,20080412,1,12.99
3692,7410169278,20080426,3,12.99
3692,7410169278,20080426,3,12.99
3692,7410169278,20080510,2,12.99
3692,7410169278,20080510,2,12.99
3692,7410169278,20080517,2,12.99
3692,7410169278,20080517,2,12.99
3692,7410169278,20080524,1,12.99
3692,7410169278,20080524,1,12.99
3692,7410169278,20080531,2,12.99
3692,7410169278,20080531,2,12.99
3692,7410169278,20080614,2,12.99
3692,7410169278,20080614,2,12.99
3692,7410169278,20080621,1,12.99
3692,7410169278,20080621,1,12.99
3692,7410169278,20080705,1,12.99
3692,7410169278,20080705,1,12.99
3692,7410169278,20080712,1,12.99
3692,7410169278,20080712,1,12.99
3692,7410169278,20080823,2,12.99
3692,7410169278,20080823,2,12.99
3692,7410169278,20080927,1,12.99
3692,7410169278,20080927,1,12.99
3692,7410169278,20081004,1,12.99
3692,7410169278,20081004,1,12.99
3692,7410169278,20081011,1,12.99
3692,7410169278,20081011,1,12.99
3692,7410169278,20081025,1,12.99
3692,7410169278,20081025,1,12.99
3692,7410169278,20081101,1,12.99
3692,7410169278,20081101,1,12.99
3692,7410169278,20081206,1,12.99
3692,7410169278,20081206,1,12.99
3765,7410169278,20080216,1,12.99
3765,7410169278,20080216,1,12.99
3765,7410169278,20080301,1,12.99
3765,7410169278,20080301,1,12.99
3765,7410169278,20080322,1,12.99
3765,7410169278,20080322,1,12.99
3765,7410169278,20080329,1,12.99
3765,7410169278,20080329,1,12.99
3765,7410169278,20080419,1,12.99
3765,7410169278,20080419,1,12.99
3765,7410169278,20080524,1,12.99
3765,7410169278,20080524,1,12.99
3765,7410169278,20080614,1,12.99
3765,7410169278,20080614,1,12.99
3765,7410169278,20080726,1,12.99
3765,7410169278,20080726,1,12.99
3765,7410169278,20080816,1,12.99
3765,7410169278,20080816,1,12.99
3765,7410169278,20080830,1,12.99
3765,7410169278,20080830,1,12.99
3765,7410169278,20080906,1,12.99
3765,7410169278,20080906,1,12.99
3765,7410169278,20081004,1,12.99
3765,7410169278,20081004,1,12.99
3765,7410169278,20081018,1,12.99
3765,7410169278,20081018,1,12.99
3765,7410169278,20081122,1,12.99
3765,7410169278,20081122,1,12.99
3765,7410169278,20081206,1,12.99
3765,7410169278,20081206,1,12.99
3765,7410169278,20081227,2,12.99
3765,7410169278,20081227,2,12.99
3790,7410169278,20080202,1,12.99
3790,7410169278,20080202,1,12.99
3790,7410169278,20080308,1,12.99
3790,7410169278,20080308,1,12.99
3790,7410169278,20080329,2,12.99
3790,7410169278,20080329,2,12.99
3790,7410169278,20080426,1,12.99
3790,7410169278,20080426,1,12.99
3790,7410169278,20080510,1,12.99
3790,7410169278,20080510,1,12.99
3790,7410169278,20080517,1,12.99
3790,7410169278,20080517,1,12.99
3790,7410169278,20080524,2,12.99
3790,7410169278,20080524,2,12.99
3790,7410169278,20080531,1,12.99
3790,7410169278,20080531,1,12.99
3790,7410169278,20080607,1,12.99
3790,7410169278,20080607,1,12.99
3790,7410169278,20080614,1,12.99
3790,7410169278,20080614,1,12.99
3790,7410169278,20080830,2,12.99
3790,7410169278,20080830,2,12.99
3790,7410169278,20081004,1,12.99
3790,7410169278,20081004,1,12.99
3790,7410169278,20081101,1,12.99
3790,7410169278,20081101,1,12.99
3790,7410169278,20081122,1,12.99
3790,7410169278,20081122,1,12.99
3790,7410169278,20081227,2,12.99
3790,7410169278,20081227,2,12.99
3796,7410169278,20080112,1,12.99
3796,7410169278,20080112,1,12.99
3796,7410169278,20080216,1,12.99
3796,7410169278,20080216,1,12.99
3796,7410169278,20080322,1,12.99
3796,7410169278,20080322,1,12.99
3796,7410169278,20080405,3,12.99
3796,7410169278,20080405,3,12.99
3796,7410169278,20080412,1,12.99
3796,7410169278,20080412,1,12.99
3796,7410169278,20080510,2,12.99
3796,7410169278,20080510,2,12.99
3796,7410169278,20080524,1,12.99
3796,7410169278,20080524,1,12.99
3796,7410169278,20080628,1,12.99
3796,7410169278,20080628,1,12.99
3796,7410169278,20080719,1,12.99
3796,7410169278,20080719,1,12.99
3796,7410169278,20081018,1,12.99
3796,7410169278,20081018,1,12.99
3796,7410169278,20081115,2,12.99
3796,7410169278,20081115,2,12.99
3796,7410169278,20081122,1,12.99
3796,7410169278,20081122,1,12.99
3796,7410169278,20081206,2,12.99
3796,7410169278,20081206,2,12.99
3796,7410169278,20081220,1,12.99
3796,7410169278,20081220,1,12.99
3922,7410169278,20081220,3,12.99
3922,7410169278,20081220,3,12.99
3922,7410169278,20081227,2,12.99
3922,7410169278,20081227,2,12.99
